,var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var2(t)
35097,43.0,-12.0,-1.0,1023.0,NW,7.15,0.0,0.0,36.0
35098,36.0,-13.0,4.0,1024.0,NW,11.17,0.0,0.0,36.0
35099,36.0,-16.0,7.0,1025.0,NW,14.3,0.0,0.0,23.0
35100,23.0,-16.0,8.0,1024.0,NW,17.43,0.0,0.0,25.0
35101,25.0,-16.0,8.0,1023.0,NW,20.56,0.0,0.0,29.0
35102,29.0,-17.0,9.0,1022.0,NW,22.35,0.0,0.0,26.0
35103,26.0,-18.0,9.0,1022.0,NE,1.79,0.0,0.0,21.0
35104,21.0,-17.0,8.0,1022.0,NE,3.58,0.0,0.0,25.0
35105,25.0,-17.0,7.0,1022.0,SE,1.79,0.0,0.0,31.0
35106,31.0,-17.0,5.0,1023.0,SE,3.58,0.0,0.0,43.0
35107,43.0,-17.0,3.0,1023.0,cv,0.45,0.0,0.0,46.0
35108,46.0,-17.0,3.0,1024.0,cv,1.34,0.0,0.0,50.0
35109,50.0,-16.0,1.0,1024.0,cv,2.23,0.0,0.0,68.0
35110,68.0,-13.0,-1.0,1024.0,cv,2.68,0.0,0.0,60.0
35111,60.0,-11.0,-1.0,1025.0,SE,1.79,0.0,0.0,103.0
35112,103.0,-8.0,-1.0,1025.0,SE,4.92,0.0,0.0,85.0
35113,85.0,-6.0,-1.0,1026.0,SE,6.71,0.0,0.0,86.0
35114,86.0,-6.0,-2.0,1025.0,SE,8.5,0.0,0.0,89.0
35115,89.0,-7.0,-2.0,1025.0,cv,0.89,0.0,0.0,77.0
35116,77.0,-7.0,-2.0,1025.0,SE,1.79,0.0,0.0,77.0
35117,77.0,-9.0,-5.0,1025.0,cv,0.45,0.0,0.0,75.0
35118,75.0,-9.0,-5.0,1025.0,cv,1.34,0.0,0.0,80.0
35119,80.0,-9.0,-6.0,1025.0,cv,1.79,0.0,0.0,86.0
35120,86.0,-7.0,-4.0,1025.0,SE,0.89,0.0,0.0,95.0
35121,95.0,-7.0,-3.0,1025.0,cv,0.89,0.0,0.0,101.0
35122,101.0,-6.0,-2.0,1025.0,SE,0.89,0.0,0.0,132.0
35123,132.0,-6.0,-1.0,1025.0,SE,1.78,0.0,0.0,153.0
35124,153.0,-5.0,-1.0,1024.0,SE,3.57,0.0,0.0,173.0
35125,173.0,-6.0,0.0,1023.0,NE,1.79,0.0,0.0,178.0
35126,178.0,-7.0,1.0,1021.0,cv,0.89,0.0,0.0,176.0
35127,176.0,-7.0,2.0,1020.0,SE,1.79,0.0,0.0,209.0
35128,209.0,-7.0,2.0,1020.0,cv,0.89,0.0,0.0,219.0
35129,219.0,-7.0,2.0,1020.0,NW,1.79,0.0,0.0,224.0
35130,224.0,-7.0,1.0,1020.0,NW,3.58,0.0,0.0,212.0
35131,212.0,-8.0,-2.0,1020.0,NW,6.71,0.0,0.0,221.0
35132,221.0,-8.0,-3.0,1021.0,NW,8.5,0.0,0.0,221.0
35133,221.0,-8.0,-4.0,1021.0,NW,10.29,0.0,0.0,217.0
35134,217.0,-8.0,-4.0,1021.0,cv,0.89,0.0,0.0,203.0
35135,203.0,-8.0,-4.0,1021.0,cv,1.78,0.0,0.0,221.0
35136,221.0,-9.0,-5.0,1021.0,NW,1.79,0.0,0.0,192.0
35137,192.0,-8.0,-4.0,1021.0,NW,3.58,0.0,0.0,183.0
35138,183.0,-10.0,-6.0,1022.0,NW,6.71,0.0,0.0,175.0
35139,175.0,-8.0,-5.0,1022.0,NW,10.73,0.0,0.0,177.0
35140,177.0,-9.0,-6.0,1022.0,NW,14.75,0.0,0.0,183.0
35141,183.0,-10.0,-7.0,1023.0,NW,17.88,0.0,0.0,155.0
35142,155.0,-10.0,-7.0,1023.0,NW,22.8,0.0,0.0,151.0
35143,151.0,-9.0,-6.0,1023.0,NW,26.82,0.0,0.0,137.0
35144,137.0,-10.0,-7.0,1024.0,NW,29.95,0.0,0.0,109.0
35145,109.0,-8.0,-4.0,1024.0,NW,34.87,0.0,0.0,140.0
35146,140.0,-8.0,-2.0,1025.0,NW,39.79,0.0,0.0,117.0
35147,117.0,-8.0,1.0,1026.0,NW,42.92,0.0,0.0,128.0
35148,128.0,-12.0,5.0,1026.0,NW,46.05,0.0,0.0,54.0
35149,54.0,-14.0,5.0,1025.0,NE,3.13,0.0,0.0,34.0
35150,34.0,-14.0,5.0,1024.0,NE,6.26,0.0,0.0,32.0
35151,32.0,-15.0,6.0,1024.0,NE,9.39,0.0,0.0,28.0
35152,28.0,-15.0,6.0,1024.0,NE,12.52,0.0,0.0,29.0
35153,29.0,-15.0,6.0,1024.0,SE,3.13,0.0,0.0,37.0
35154,37.0,-15.0,3.0,1024.0,SE,4.92,0.0,0.0,46.0
35155,46.0,-15.0,1.0,1025.0,SE,6.71,0.0,0.0,54.0
35156,54.0,-12.0,-1.0,1025.0,cv,0.89,0.0,0.0,53.0
35157,53.0,-12.0,-2.0,1026.0,cv,1.78,0.0,0.0,47.0
35158,47.0,-12.0,0.0,1026.0,SE,4.02,0.0,0.0,112.0
35159,112.0,-9.0,-1.0,1027.0,SE,7.15,0.0,0.0,125.0
35160,125.0,-8.0,-2.0,1028.0,SE,8.94,0.0,0.0,128.0
35161,128.0,-7.0,-3.0,1028.0,cv,0.89,0.0,0.0,126.0
35162,126.0,-5.0,-2.0,1028.0,cv,1.78,0.0,0.0,153.0
35163,153.0,-5.0,-1.0,1028.0,cv,2.67,0.0,0.0,157.0
35164,157.0,-5.0,-1.0,1028.0,cv,3.12,1.0,0.0,144.0
35165,144.0,-5.0,-1.0,1027.0,SE,0.89,2.0,0.0,138.0
35166,138.0,-5.0,-1.0,1027.0,cv,0.89,3.0,0.0,128.0
35167,128.0,-5.0,-1.0,1027.0,SE,1.79,0.0,0.0,126.0
35168,126.0,-5.0,-1.0,1027.0,SE,3.58,0.0,0.0,126.0
35169,126.0,-5.0,-1.0,1027.0,SE,5.37,0.0,0.0,159.0
35170,159.0,-6.0,-1.0,1028.0,SE,8.5,1.0,0.0,149.0
35171,149.0,-5.0,-1.0,1028.0,SE,11.63,2.0,0.0,123.0
35172,123.0,-4.0,0.0,1027.0,SE,15.65,0.0,0.0,150.0
35173,150.0,-4.0,0.0,1026.0,SE,18.78,0.0,0.0,146.0
35174,146.0,-5.0,0.0,1025.0,SE,22.8,0.0,0.0,145.0
35175,145.0,-5.0,0.0,1024.0,SE,25.93,0.0,0.0,160.0
35176,160.0,-5.0,0.0,1024.0,SE,27.72,0.0,0.0,148.0
35177,148.0,-5.0,0.0,1024.0,SE,29.51,0.0,0.0,156.0
35178,156.0,-5.0,0.0,1024.0,SE,30.4,0.0,0.0,158.0
35179,158.0,-7.0,-2.0,1024.0,SE,31.29,0.0,0.0,167.0
35180,167.0,-6.0,-2.0,1024.0,NE,0.89,0.0,0.0,171.0
35181,171.0,-5.0,-1.0,1025.0,SE,0.89,0.0,0.0,177.0
35182,177.0,-6.0,-1.0,1025.0,SE,1.78,0.0,0.0,185.0
35183,185.0,-6.0,-1.0,1025.0,NE,0.89,0.0,0.0,201.0
35184,201.0,-6.0,-1.0,1024.0,cv,0.89,0.0,0.0,217.0
35185,217.0,-6.0,-1.0,1024.0,cv,1.34,0.0,0.0,208.0
35186,208.0,-6.0,-2.0,1024.0,NE,0.89,0.0,0.0,204.0
35187,204.0,-7.0,-4.0,1024.0,cv,0.89,0.0,0.0,213.0
35188,213.0,-7.0,-4.0,1025.0,NW,0.89,0.0,0.0,256.0
35189,256.0,-6.0,-3.0,1025.0,NW,2.68,0.0,0.0,211.0
35190,211.0,-6.0,-3.0,1024.0,NW,5.81,0.0,0.0,203.0
35191,203.0,-8.0,-5.0,1024.0,NW,8.94,0.0,0.0,212.0
35192,212.0,-7.0,-5.0,1025.0,NW,12.07,0.0,0.0,205.0
35193,205.0,-6.0,-3.0,1026.0,NW,16.09,0.0,0.0,196.0
35194,196.0,-7.0,-1.0,1027.0,NW,20.11,0.0,0.0,182.0
35195,182.0,-8.0,1.0,1028.0,NW,24.13,0.0,0.0,124.0
35196,124.0,-11.0,3.0,1027.0,NE,4.02,0.0,0.0,102.0
35197,102.0,-14.0,3.0,1027.0,NE,8.94,0.0,0.0,77.0
35198,77.0,-14.0,5.0,1026.0,NE,12.96,0.0,0.0,48.0
35199,48.0,-16.0,5.0,1026.0,NE,16.98,0.0,0.0,38.0
35200,38.0,-16.0,5.0,1026.0,NW,3.13,0.0,0.0,31.0
35201,31.0,-16.0,5.0,1027.0,NE,1.79,0.0,0.0,27.0
35202,27.0,-16.0,4.0,1028.0,NW,1.79,0.0,0.0,33.0
35203,33.0,-16.0,4.0,1028.0,NW,4.92,0.0,0.0,35.0
35204,35.0,-16.0,-1.0,1029.0,NW,8.94,0.0,0.0,29.0
35205,29.0,-19.0,-1.0,1030.0,NW,12.07,0.0,0.0,24.0
35206,24.0,-20.0,0.0,1031.0,NW,16.09,0.0,0.0,26.0
35207,26.0,-25.0,0.0,1032.0,NW,20.11,0.0,0.0,11.0
35208,11.0,-21.0,-4.0,1032.0,NW,24.13,0.0,0.0,14.0
35209,14.0,-22.0,-3.0,1032.0,NW,28.15,0.0,0.0,12.0
35210,12.0,-21.0,-4.0,1033.0,NW,31.28,0.0,0.0,9.0
35211,9.0,-21.0,-4.0,1033.0,NW,34.41,0.0,0.0,11.0
35212,11.0,-20.0,-4.0,1033.0,NW,39.33,0.0,0.0,15.0
35213,15.0,-20.0,-5.0,1034.0,NW,43.35,0.0,0.0,13.0
35214,13.0,-20.0,-5.0,1034.0,NE,1.79,0.0,0.0,15.0
35215,15.0,-21.0,-6.0,1034.0,NW,1.79,0.0,0.0,17.0
35216,17.0,-20.0,-6.0,1034.0,NW,6.71,0.0,0.0,19.0
35217,19.0,-20.0,-5.0,1035.0,NE,4.02,0.0,0.0,18.0
35218,18.0,-21.0,-5.0,1036.0,NW,3.13,0.0,0.0,21.0
35219,21.0,-20.0,-2.0,1036.0,NW,7.15,0.0,0.0,17.0
35220,17.0,-21.0,-1.0,1035.0,cv,1.79,0.0,0.0,22.0
35221,22.0,-28.0,0.0,1034.0,NW,8.94,0.0,0.0,23.0
35222,23.0,-27.0,1.0,1033.0,NW,16.09,0.0,0.0,16.0
35223,16.0,-25.0,0.0,1032.0,NW,21.9,0.0,0.0,22.0
35224,22.0,-26.0,0.0,1032.0,NW,27.71,0.0,0.0,18.0
35225,18.0,-25.0,0.0,1032.0,NW,33.52,0.0,0.0,17.0
35226,17.0,-26.0,-1.0,1033.0,NW,39.33,0.0,0.0,21.0
35227,21.0,-26.0,-2.0,1033.0,NW,44.25,0.0,0.0,23.0
35228,23.0,-25.0,-2.0,1033.0,NW,49.17,0.0,0.0,22.0
35229,22.0,-25.0,-5.0,1034.0,NW,54.09,0.0,0.0,21.0
35230,21.0,-25.0,-7.0,1034.0,NW,58.11,0.0,0.0,23.0
35231,23.0,-23.0,-8.0,1034.0,NW,59.9,0.0,0.0,53.0
35232,53.0,-24.0,-7.0,1034.0,SE,1.79,0.0,0.0,66.0
35233,66.0,-23.0,-10.0,1034.0,cv,0.89,0.0,0.0,52.0
35234,52.0,-23.0,-10.0,1033.0,NW,1.79,0.0,0.0,30.0
35235,30.0,-23.0,-9.0,1033.0,NW,3.58,0.0,0.0,10.0
35236,10.0,-23.0,-11.0,1033.0,NW,6.71,0.0,0.0,10.0
35237,10.0,-23.0,-8.0,1033.0,NW,9.84,0.0,0.0,13.0
35238,13.0,-26.0,-6.0,1033.0,NW,14.76,0.0,0.0,11.0
35239,11.0,-25.0,-7.0,1033.0,NW,18.78,0.0,0.0,14.0
35240,14.0,-25.0,-9.0,1033.0,NW,20.57,0.0,0.0,20.0
35241,20.0,-24.0,-9.0,1034.0,NW,23.7,0.0,0.0,22.0
35242,22.0,-25.0,-4.0,1035.0,NW,27.72,0.0,0.0,23.0
35243,23.0,-26.0,-3.0,1035.0,NW,31.74,0.0,0.0,20.0
35244,20.0,-28.0,-2.0,1034.0,NW,37.55,0.0,0.0,17.0
35245,17.0,-28.0,0.0,1032.0,NW,42.47,0.0,0.0,14.0
35246,14.0,-32.0,0.0,1031.0,NW,48.28,0.0,0.0,10.0
35247,10.0,-33.0,1.0,1029.0,NW,54.09,0.0,0.0,10.0
35248,10.0,-35.0,1.0,1029.0,NW,61.24,0.0,0.0,27.0
35249,27.0,-34.0,1.0,1029.0,NW,67.05,0.0,0.0,44.0
35250,44.0,-26.0,0.0,1029.0,SE,4.92,0.0,0.0,53.0
35251,53.0,-24.0,-1.0,1029.0,SE,8.05,0.0,0.0,59.0
35252,59.0,-23.0,-2.0,1030.0,SE,9.84,0.0,0.0,56.0
35253,56.0,-22.0,-2.0,1030.0,SE,12.97,0.0,0.0,58.0
35254,58.0,-23.0,-2.0,1030.0,SE,14.76,0.0,0.0,66.0
35255,66.0,-24.0,-6.0,1031.0,cv,0.89,0.0,0.0,73.0
35256,73.0,-21.0,-8.0,1031.0,NE,0.89,0.0,0.0,83.0
35257,83.0,-20.0,-9.0,1031.0,cv,0.89,0.0,0.0,81.0
35258,81.0,-20.0,-9.0,1031.0,cv,1.78,0.0,0.0,91.0
35259,91.0,-22.0,-12.0,1031.0,NW,1.79,0.0,0.0,104.0
35260,104.0,-22.0,-11.0,1031.0,NW,3.58,0.0,0.0,88.0
35261,88.0,-22.0,-12.0,1031.0,NW,5.37,0.0,0.0,85.0
35262,85.0,-23.0,-13.0,1031.0,NW,7.16,0.0,0.0,66.0
35263,66.0,-22.0,-13.0,1031.0,NW,10.29,0.0,0.0,47.0
35264,47.0,-23.0,-13.0,1031.0,NW,13.42,0.0,0.0,70.0
35265,70.0,-22.0,-11.0,1031.0,cv,0.89,0.0,0.0,61.0
35266,61.0,-21.0,-8.0,1032.0,NW,1.79,0.0,0.0,47.0
35267,47.0,-22.0,-5.0,1032.0,cv,0.89,0.0,0.0,61.0
35268,61.0,-23.0,-2.0,1032.0,cv,1.78,0.0,0.0,69.0
35269,69.0,-25.0,0.0,1031.0,cv,2.67,0.0,0.0,66.0
35270,66.0,-27.0,3.0,1030.0,NW,1.79,0.0,0.0,63.0
35271,63.0,-28.0,3.0,1029.0,NW,3.58,0.0,0.0,43.0
35272,43.0,-27.0,4.0,1029.0,SE,1.79,0.0,0.0,48.0
35273,48.0,-29.0,5.0,1029.0,NW,4.92,0.0,0.0,67.0
35274,67.0,-26.0,2.0,1029.0,SE,4.02,0.0,0.0,87.0
35275,87.0,-26.0,1.0,1030.0,SE,8.04,0.0,0.0,127.0
35276,127.0,-25.0,1.0,1030.0,SE,12.06,0.0,0.0,126.0
35277,126.0,-20.0,-3.0,1031.0,cv,0.89,0.0,0.0,126.0
35278,126.0,-24.0,1.0,1031.0,cv,1.78,0.0,0.0,106.0
35279,106.0,-19.0,-5.0,1032.0,SE,1.79,0.0,0.0,104.0
35280,104.0,-20.0,-8.0,1032.0,SE,2.68,0.0,0.0,118.0
35281,118.0,-19.0,-9.0,1032.0,NE,0.89,0.0,0.0,141.0
35282,141.0,-19.0,-9.0,1032.0,NE,1.78,0.0,0.0,199.0
35283,199.0,-19.0,-9.0,1032.0,NW,1.79,0.0,0.0,262.0
35284,262.0,-19.0,-10.0,1032.0,NW,2.68,0.0,0.0,234.0
35285,234.0,-21.0,-10.0,1032.0,NW,4.47,0.0,0.0,221.0
35286,221.0,-19.0,-11.0,1032.0,cv,0.89,0.0,0.0,177.0
35287,177.0,-20.0,-12.0,1031.0,NW,0.89,0.0,0.0,135.0
35288,135.0,-20.0,-11.0,1031.0,NW,4.02,0.0,0.0,108.0
35289,108.0,-20.0,-11.0,1032.0,NE,1.79,0.0,0.0,97.0
35290,97.0,-18.0,-7.0,1032.0,cv,0.89,0.0,0.0,87.0
35291,87.0,-20.0,-3.0,1032.0,NW,1.79,0.0,0.0,85.0
35292,85.0,-21.0,-1.0,1031.0,NW,3.58,0.0,0.0,81.0
35293,81.0,-25.0,1.0,1030.0,NW,5.37,0.0,0.0,82.0
35294,82.0,-25.0,3.0,1029.0,cv,1.79,0.0,0.0,81.0
35295,81.0,-25.0,5.0,1028.0,NW,1.79,0.0,0.0,111.0
35296,111.0,-27.0,5.0,1027.0,cv,1.79,0.0,0.0,143.0
35297,143.0,-25.0,4.0,1027.0,SE,4.02,0.0,0.0,153.0
35298,153.0,-22.0,2.0,1027.0,SE,7.15,0.0,0.0,189.0
35299,189.0,-21.0,2.0,1028.0,SE,11.17,0.0,0.0,244.0
35300,244.0,-19.0,2.0,1029.0,SE,14.3,0.0,0.0,273.0
35301,273.0,-18.0,-4.0,1029.0,NW,0.89,0.0,0.0,218.0
35302,218.0,-19.0,-5.0,1030.0,NW,2.68,0.0,0.0,227.0
35303,227.0,-19.0,-1.0,1031.0,NW,6.7,0.0,0.0,95.0
35304,95.0,-19.0,-2.0,1032.0,cv,0.89,0.0,0.0,20.0
35305,20.0,-22.0,1.0,1032.0,NW,8.94,0.0,0.0,0.0
35306,0.0,-21.0,-1.0,1033.0,NW,16.09,0.0,0.0,0.0
35307,0.0,-24.0,-1.0,1034.0,NW,24.14,0.0,0.0,0.0
35308,0.0,-22.0,-3.0,1035.0,NW,29.95,0.0,0.0,0.0
35309,0.0,-23.0,-6.0,1035.0,NW,33.97,0.0,0.0,0.0
35310,0.0,-22.0,-7.0,1035.0,NW,37.99,0.0,0.0,12.0
35311,12.0,-24.0,-6.0,1036.0,NW,39.78,0.0,0.0,12.0
35312,12.0,-23.0,-7.0,1037.0,NW,42.91,0.0,0.0,17.0
35313,17.0,-22.0,-6.0,1038.0,cv,0.89,0.0,0.0,33.0
35314,33.0,-22.0,-2.0,1039.0,NW,1.79,0.0,0.0,22.0
35315,22.0,-23.0,0.0,1039.0,NW,3.58,0.0,0.0,20.0
35316,20.0,-26.0,1.0,1039.0,NE,1.79,0.0,0.0,10.0
35317,10.0,-26.0,1.0,1038.0,cv,0.89,0.0,0.0,14.0
35318,14.0,-27.0,2.0,1036.0,NW,4.02,0.0,0.0,12.0
35319,12.0,-27.0,2.0,1036.0,NW,8.04,0.0,0.0,12.0
35320,12.0,-27.0,4.0,1035.0,NW,12.06,0.0,0.0,8.0
35321,8.0,-27.0,3.0,1035.0,NW,16.98,0.0,0.0,19.0
35322,19.0,-27.0,2.0,1035.0,cv,3.13,0.0,0.0,40.0
35323,40.0,-26.0,1.0,1035.0,SE,3.13,0.0,0.0,37.0
35324,37.0,-25.0,0.0,1035.0,SE,7.15,0.0,0.0,42.0
35325,42.0,-22.0,-2.0,1035.0,cv,0.45,0.0,0.0,56.0
35326,56.0,-22.0,-4.0,1035.0,cv,1.34,0.0,0.0,62.0
35327,62.0,-21.0,-8.0,1035.0,NW,3.13,0.0,0.0,57.0
35328,57.0,-22.0,-9.0,1035.0,NE,0.89,0.0,0.0,57.0
35329,57.0,-19.0,-9.0,1034.0,cv,0.89,0.0,0.0,75.0
35330,75.0,-20.0,-9.0,1034.0,NW,1.79,0.0,0.0,96.0
35331,96.0,-20.0,-9.0,1034.0,cv,0.89,0.0,0.0,110.0
35332,110.0,-18.0,-9.0,1034.0,NW,1.79,0.0,0.0,97.0
35333,97.0,-20.0,-11.0,1033.0,NW,3.58,0.0,0.0,105.0
35334,105.0,-20.0,-11.0,1033.0,NW,5.37,0.0,0.0,84.0
35335,84.0,-19.0,-12.0,1033.0,NE,0.89,0.0,0.0,106.0
35336,106.0,-19.0,-11.0,1033.0,NW,1.79,0.0,0.0,112.0
35337,112.0,-19.0,-11.0,1033.0,NE,0.89,0.0,0.0,120.0
35338,120.0,-17.0,-8.0,1034.0,NE,2.68,0.0,0.0,117.0
35339,117.0,-18.0,-4.0,1033.0,cv,0.89,0.0,0.0,118.0
35340,118.0,-18.0,-1.0,1033.0,cv,1.78,0.0,0.0,106.0
35341,106.0,-19.0,0.0,1031.0,cv,2.67,0.0,0.0,96.0
35342,96.0,-23.0,1.0,1030.0,cv,3.56,0.0,0.0,82.0
35343,82.0,-22.0,2.0,1029.0,cv,4.45,0.0,0.0,63.0
35344,63.0,-23.0,3.0,1029.0,SE,1.79,0.0,0.0,79.0
35345,79.0,-23.0,3.0,1029.0,cv,0.89,0.0,0.0,125.0
35346,125.0,-22.0,0.0,1029.0,SE,0.89,0.0,0.0,119.0
35347,119.0,-20.0,-2.0,1030.0,cv,0.89,0.0,0.0,115.0
35348,115.0,-19.0,-6.0,1030.0,NE,1.79,0.0,0.0,131.0
35349,131.0,-16.0,-6.0,1031.0,SE,1.79,0.0,0.0,177.0
35350,177.0,-18.0,-7.0,1031.0,NE,1.79,0.0,0.0,287.0
35351,287.0,-17.0,-7.0,1032.0,SE,0.89,0.0,0.0,299.0
35352,299.0,-19.0,-8.0,1032.0,NE,1.79,0.0,0.0,250.0
35353,250.0,-18.0,-7.0,1033.0,NW,1.79,0.0,0.0,159.0
35354,159.0,-19.0,-8.0,1033.0,NW,3.58,0.0,0.0,124.0
35355,124.0,-20.0,-9.0,1033.0,NW,6.71,0.0,0.0,123.0
35356,123.0,-19.0,-8.0,1034.0,NW,11.63,0.0,0.0,49.0
35357,49.0,-21.0,-10.0,1034.0,NW,15.65,0.0,0.0,36.0
35358,36.0,-19.0,-9.0,1034.0,cv,0.89,0.0,0.0,59.0
35359,59.0,-20.0,-9.0,1034.0,cv,1.78,0.0,0.0,85.0
35360,85.0,-18.0,-9.0,1035.0,cv,2.67,0.0,0.0,170.0
35361,170.0,-18.0,-11.0,1035.0,NW,1.79,0.0,0.0,180.0
35362,180.0,-15.0,-7.0,1036.0,NW,3.58,0.0,0.0,227.0
35363,227.0,-12.0,-2.0,1036.0,NW,5.37,0.0,0.0,199.0
35364,199.0,-20.0,-1.0,1036.0,cv,0.89,0.0,0.0,168.0
35365,168.0,-23.0,1.0,1035.0,cv,1.78,0.0,0.0,93.0
35366,93.0,-24.0,2.0,1033.0,cv,2.67,0.0,0.0,80.0
35367,80.0,-23.0,3.0,1033.0,NW,1.79,0.0,0.0,111.0
35368,111.0,-22.0,3.0,1033.0,cv,1.79,0.0,0.0,133.0
35369,133.0,-19.0,3.0,1032.0,SE,3.13,0.0,0.0,135.0
35370,135.0,-17.0,1.0,1033.0,SE,6.26,0.0,0.0,94.0
35371,94.0,-16.0,0.0,1033.0,SE,9.39,0.0,0.0,103.0
35372,103.0,-17.0,0.0,1033.0,SE,12.52,0.0,0.0,92.0
35373,92.0,-16.0,1.0,1033.0,cv,1.79,0.0,0.0,93.0
35374,93.0,-15.0,-5.0,1034.0,cv,2.68,0.0,0.0,109.0
35375,109.0,-14.0,-5.0,1034.0,cv,3.57,0.0,0.0,122.0
35376,122.0,-14.0,-6.0,1034.0,cv,4.46,0.0,0.0,123.0
35377,123.0,-13.0,-7.0,1033.0,cv,5.35,0.0,0.0,122.0
35378,122.0,-14.0,-8.0,1033.0,NW,0.89,0.0,0.0,172.0
35379,172.0,-15.0,-7.0,1034.0,NW,2.68,0.0,0.0,213.0
35380,213.0,-17.0,-10.0,1033.0,NW,4.47,0.0,0.0,196.0
