,var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var12(t-1)
7507,0.25423728813559326,0.3725771715721464,0.22641509433962265,0.4101583833970508,0.34664861205145564,0.11901736552308345,0.514792899408284,0.30395683453237415,0.5690703735881841,0.27956989247311825,0.30314465408805025,0.12397986609978986
7508,0.25423728813559326,0.375448671931084,0.22955974842767293,0.41234298197706165,0.33987813134732564,0.12240576027107158,0.5177514792899408,0.30665467625899284,0.5569070373588183,0.27956989247311825,0.2943396226415095,0.11948394663539072
7509,0.2627118644067797,0.3797559224694903,0.26572327044025157,0.4511196067722556,0.3425863236289777,0.11266412537060569,0.5325443786982248,0.3205935251798561,0.550390964378801,0.3075268817204302,0.24025157232704406,0.10892830963201877
7510,0.2711864406779661,0.3589375448671931,0.2389937106918239,0.42326597487711637,0.35680433310765064,0.12409995764506565,0.5325443786982248,0.2918165467625899,0.527367506516073,0.3182795698924732,0.19245283018867929,0.0871328739676489
7511,0.3305084745762712,0.4644651830581479,0.33176100628930816,0.517203713817586,0.4563303994583615,0.09021601016518424,0.5650887573964497,0.36510791366906475,0.6533449174630757,0.2860215053763441,0.24528301886792456,0.09861701607779896
7512,0.7203389830508474,0.7437185929648242,0.6745283018867924,0.790824685963954,0.821936357481381,0.022024565861922918,0.7988165680473372,0.6353417266187051,0.9165942658557775,0.23870967741935484,0.3786163522012579,0.1332160484777403
7513,0.7288135593220338,0.6949030868628858,0.5833333333333334,0.7258328782086291,0.8314150304671631,0.02626005929690811,0.6597633136094674,0.5665467625899281,0.9083405734144221,0.20860215053763442,0.48930817610062904,0.15970287836583097
7514,0.29661016949152547,0.4371859296482412,0.2610062893081761,0.4467504096122338,0.3926878808395396,0.10207539178314273,0.529585798816568,0.3147482014388489,0.6420503909643789,0.1956989247311828,0.5207547169811322,0.1623906563065044
7515,0.24576271186440676,0.4005743000717875,0.20911949685534592,0.39049699617695244,0.31008801624915366,0.12198221092757305,0.5029585798816567,0.27832733812949645,0.5933970460469158,0.16989247311827957,0.5547169811320755,0.15447392855397546
7516,0.15254237288135591,0.31586503948312994,0.13522012578616352,0.2965592572364828,0.22884224779959378,0.16645489199491742,0.4467455621301775,0.22571942446043164,0.5078192875760208,0.15483870967741936,0.5761006289308177,0.15022235253872843
7517,0.15254237288135591,0.31945441493180193,0.11477987421383648,0.26870562534134346,0.2004062288422478,0.18170266836086402,0.4171597633136095,0.20638489208633093,0.4891398783666377,0.13118279569892474,0.6150943396226416,0.14587303914382055
7518,0.1271186440677966,0.2814070351758794,0.10377358490566038,0.2523211359912616,0.2017603249830738,0.19186785260482847,0.41420118343195267,0.1987410071942446,0.45482189400521283,0.11397849462365592,0.6503144654088051,0.14474905927772075
7519,0.11016949152542371,0.2541277817659727,0.0770440251572327,0.20699071545603495,0.14962762356127285,0.22363405336721726,0.3816568047337278,0.17850719424460432,0.4057341442224153,0.1053763440860215,0.6415094339622642,0.13644138200654837
7520,0.07627118644067796,0.1995692749461594,0.051886792452830184,0.16056799563080285,0.10088016249153689,0.26937738246505716,0.3047337278106509,0.15737410071942448,0.34882710686359686,0.10967741935483873,0.6238993710691825,0.13346039192689244
7521,0.05084745762711864,0.167264895908112,0.036163522012578615,0.12561441835062806,0.08632362897765741,0.2939432443879712,0.27218934911242604,0.14703237410071945,0.3245004344048653,0.11182795698924732,0.6100628930817611,0.13043053315740605
7522,0.05508474576271186,0.16223977027997127,0.031446540880503145,0.11414527580557074,0.07176709546377792,0.31935620499788225,0.23964497041420119,0.14298561151079137,0.3014769765421373,0.13763440860215054,0.5610062893081761,0.13316717978790987
7523,0.059322033898305086,0.167264895908112,0.03773584905660377,0.12834516657564174,0.08327691266079891,0.2969080897924608,0.2514792899408284,0.15377697841726617,0.3071242397914857,0.10752688172043012,0.6352201257861636,0.13473097786248348
7524,0.06779661016949153,0.21751615218951903,0.05345911949685535,0.16220644456581104,0.12119160460392688,0.26005929690808977,0.3076923076923077,0.16321942446043164,0.35056472632493485,0.13118279569892474,0.6025157232704403,0.14152372574891267
7525,0.11864406779661016,0.2814070351758794,0.1069182389937107,0.25778263244128885,0.22951929587000677,0.1952562473528166,0.4082840236686391,0.2131294964028777,0.42962641181581235,0.11397849462365592,0.6201257861635221,0.1349264526218052
7526,0.25423728813559326,0.457286432160804,0.26257861635220126,0.448388858547242,0.37237643872714965,0.11732316814908939,0.4881656804733728,0.3534172661870503,0.5690703735881841,0.12473118279569893,0.6050314465408805,0.13751649318281778
7527,0.423728813559322,0.5046661880832736,0.31761006289308175,0.5035499726925178,0.5666892349356804,0.07920372723422278,0.5118343195266272,0.3741007194244605,0.6620330147697653,0.13333333333333336,0.5987421383647799,0.14274544299467332
7528,0.4830508474576271,0.5951184493898063,0.3915094339622642,0.5707263790278536,0.7088693297224102,0.06565014824227022,0.6893491124260355,0.44289568345323743,0.761511728931364,0.16129032258064518,0.549685534591195,0.14631285735229435
7529,0.3135593220338983,0.4989231873653984,0.2688679245283019,0.454396504642272,0.5375761679079214,0.09318085556967387,0.57396449704142,0.3511690647482015,0.6885317115551695,0.15913978494623657,0.5748427672955976,0.15334994868787566
7530,0.364406779661017,0.6037329504666189,0.33490566037735847,0.5204806116876024,0.6750169262017602,0.06649724692926726,0.6183431952662721,0.41906474820143885,0.7662901824500434,0.15053763440860216,0.6930817610062894,0.18814445584713874
7531,0.4067796610169492,0.6532663316582914,0.39308176100628933,0.5729109776078646,0.6905890318212592,0.052096569250317665,0.6863905325443787,0.4739208633093525,0.8023457862728063,0.15913978494623657,0.7157232704402515,0.20344035576406194
7532,0.4322033898305085,0.691313711414214,0.4386792452830189,0.6111414527580556,0.6912660798916722,0.041507835662854736,0.7041420118343195,0.5152877697841727,0.8105994787141615,0.15913978494623657,0.7559748427672957,0.21912720519962858
7533,0.3813559322033898,0.6719310839913855,0.4088050314465409,0.5865647187329328,0.7197020988490183,0.04616687844133843,0.7130177514792899,0.48965827338129503,0.7701998262380538,0.14838709677419357,0.8339622641509434,0.2355470849826516
7534,0.3983050847457627,0.6984924623115578,0.38679245283018865,0.5663571818678318,0.7420446851726472,0.048284625158831,0.6568047337278106,0.4707733812949641,0.7602085143353605,0.15268817204301077,0.8427672955974844,0.2418511459707765
7535,0.4067796610169492,0.687724335965542,0.3836477987421384,0.5641725832878208,0.7427217332430602,0.048284625158831,0.7041420118343195,0.4779676258992806,0.7471763683753259,0.15483870967741936,0.8578616352201259,0.24957239896398375
7536,0.4067796610169492,0.6870064608758077,0.4339622641509434,0.6078645548880393,0.6343940419769803,0.03727234222786954,0.6301775147928994,0.531474820143885,0.7593397046046915,0.14838709677419357,0.8855345911949686,0.2528954698724527
7537,0.4576271186440678,0.6712132089016511,0.40723270440251574,0.5854724194429274,0.5910629654705484,0.04277848369335027,0.6331360946745561,0.5278776978417266,0.6915725456125108,0.15053763440860216,0.9283018867924528,0.2690221375164931
7538,0.3474576271186441,0.6288585786073224,0.33962264150943394,0.5237575095576188,0.5030467163168584,0.06099110546378653,0.5384615384615384,0.4662769784172662,0.63249348392702,0.178494623655914,0.9270440251572329,0.30176415970287834
7539,0.11864406779661016,0.37688442211055284,0.09276729559748428,0.23484434735117418,0.22816519972918078,0.19144430326132994,0.4437869822485207,0.30665467625899284,0.3896611642050391,0.2623655913978495,0.8150943396226416,0.3611396178468455
7540,0.0,0.2684852835606605,0.05031446540880503,0.15674494811578368,0.0900473933649289,0.2583650995340957,0.3017751479289941,0.2859712230215828,0.2636837532580365,0.28387096774193554,0.7874213836477988,0.3777549723891902
7541,0.00847457627118644,0.3431442928930366,0.07547169811320756,0.20480611687602399,0.11171293161814488,0.21092757306226173,0.3017751479289941,0.3102517985611511,0.28062554300608167,0.2516129032258065,0.9144654088050317,0.3946635390705175
7542,0.06779661016949153,0.3948312993539125,0.10220125786163521,0.24959038776624795,0.15572105619498985,0.16518424396442188,0.3609467455621302,0.3358812949640288,0.3271068635968723,0.24516129032258066,0.9383647798742139,0.39705810487220833
7543,0.07627118644067796,0.3783201722900216,0.10377358490566038,0.2506826870562534,0.18348002708192282,0.16984328674290555,0.3698224852071006,0.3304856115107914,0.32754126846220677,0.2537634408602151,0.9031446540880503,0.3928065288569613
7544,0.025423728813559324,0.3295046661880833,0.06761006289308177,0.19115237575095576,0.11035883547731888,0.2117746717492588,0.3165680473372781,0.29541366906474825,0.29582971329278884,0.2537634408602151,0.8880503144654088,0.38498753848409323
7545,0.020338983050847456,0.16223977027997127,0.022012578616352203,0.09066084107045327,0.07989167230873391,0.3320626853028378,0.26331360946745563,0.20548561151079137,0.24761077324066028,0.189247311827957,0.8452830188679247,0.2841225626740947
7546,0.015254237288135594,0.12993539124192388,0.015723270440251576,0.06717640633533586,0.04942450914014895,0.3811944091486658,0.21005917159763313,0.17715827338129497,0.19635099913119025,0.14408602150537636,0.8364779874213838,0.23178419586570886
7547,0.010169491525423726,0.13137114142139272,0.012578616352201259,0.05953031130529765,0.034529451591062965,0.398559932232105,0.14792899408284024,0.17850719424460432,0.15508253692441354,0.14193548387096777,0.8767295597484278,0.24302399452670675
7548,0.005084745762711862,0.1385498923187366,0.01729559748427673,0.07209175314036045,0.047393364928909956,0.3867005506141465,0.16272189349112426,0.17535971223021585,0.14856646394439618,0.14838709677419357,0.8276729559748428,0.23359233738943458
7549,0.0,0.1880832735104092,0.03773584905660377,0.13052976515565265,0.08666215301286391,0.30664972469292673,0.25739644970414205,0.1982913669064748,0.22111207645525627,0.16129032258064518,0.7584905660377359,0.22064213458437176
7550,0.05084745762711864,0.32376166547020824,0.11792452830188678,0.27198252321135985,0.17806364251861884,0.18551461245235068,0.3727810650887574,0.2931654676258993,0.3271068635968723,0.1913978494623656,0.7006289308176102,0.22797243805893563
7551,0.09322033898305083,0.27925340990667624,0.11320754716981132,0.2648825778263244,0.21123899796885579,0.17365523083439222,0.4437869822485207,0.27293165467625896,0.3201563857515204,0.1935483870967742,0.7069182389937109,0.2344231051165518
7552,0.00847457627118644,0.19023689877961236,0.05660377358490566,0.16876024030584377,0.12999322951929587,0.25455315544260904,0.3727810650887574,0.2108812949640288,0.21372719374456994,0.178494623655914,0.7320754716981134,0.22919415530469622
7553,0.011299435028248586,0.16223977027997127,0.03773584905660377,0.12834516657564174,0.12051455653351387,0.30241423125794153,0.3609467455621302,0.19919064748201437,0.1720243266724587,0.15483870967741936,0.838993710691824,0.24321946928602844
7554,0.014124293785310734,0.17372577171572146,0.04088050314465409,0.13708356089568538,0.12119160460392688,0.29097839898348155,0.34023668639053256,0.20998201438848924,0.16072980017376193,0.1763440860215054,0.8025157232704403,0.25299320725211355
7555,0.016949152542372878,0.2282842785355348,0.07075471698113207,0.19606772255598034,0.12931618144888288,0.24015247776365944,0.31952662721893493,0.24640287769784175,0.1911381407471764,0.22580645161290325,0.6805031446540881,0.25538777305380445
7556,0.0423728813559322,0.2598707824838479,0.10377358490566038,0.2523211359912616,0.17670954637779282,0.1901736552308344,0.3727810650887574,0.26124100719424465,0.2758470894874023,0.2559139784946237,0.5761006289308177,0.2397497923080682
7557,0.00847457627118644,0.19454414931801867,0.0660377358490566,0.18896777717094485,0.11780636425186188,0.24650571791613723,0.33136094674556216,0.20818345323741005,0.18158123370981755,0.24301075268817207,0.558490566037736,0.21922494257928943
7558,0.00847457627118644,0.1959798994974875,0.0660377358490566,0.18896777717094485,0.11238997968855788,0.2409995764506565,0.31952662721893493,0.20773381294964027,0.18505647263249347,0.23870967741935484,0.5761006289308177,0.22259688217758877
7559,0.05084745762711864,0.19813352476669066,0.06289308176100629,0.18132168214090658,0.11374407582938388,0.2511647606946209,0.3254437869822485,0.2086330935251799,0.184622067767159,0.22795698924731184,0.5773584905660378,0.21409373014709476
7560,0.1440677966101695,0.2684852835606605,0.11792452830188678,0.2730748225013654,0.15707515233581584,0.1880559085133418,0.378698224852071,0.26438848920863306,0.27150304083405735,0.23225806451612907,0.568553459119497,0.21272540683184282
7561,0.17796610169491525,0.2519741564967696,0.10849056603773585,0.25942108137629705,0.17197020988490183,0.18975010588733587,0.39349112426035504,0.25089928057553956,0.27628149435273675,0.22580645161290325,0.558490566037736,0.20256071934711428
7562,0.18644067796610167,0.2972002871500359,0.14937106918238993,0.31622064445658105,0.17264725795531483,0.1689961880559085,0.41124260355029585,0.27697841726618705,0.31320590790616853,0.23440860215053766,0.5182389937106918,0.1936177491081464
7563,0.211864406779661,0.2648959081119886,0.12106918238993711,0.27799016930639,0.2132701421800948,0.18466751376535367,0.41124260355029585,0.25089928057553956,0.314509122502172,0.23870967741935484,0.5106918238993711,0.19356888041831594
7564,0.0847457627118644,0.15218951902368993,0.036163522012578615,0.12452211906062258,0.0900473933649289,0.30961457009741633,0.27514792899408286,0.16501798561151082,0.14813205907906168,0.23010752688172045,0.5396226415094341,0.1989444362996628
7565,0.09322033898305083,0.21392677674084715,0.059748427672955975,0.17695248498088476,0.10629654705484089,0.27149512918254975,0.28106508875739644,0.20413669064748202,0.1894005212858384,0.23010752688172045,0.5245283018867924,0.19224942579289445
7566,0.1440677966101695,0.208183776022972,0.06289308176100629,0.18132168214090658,0.12457684495599188,0.2431173231681491,0.3254437869822485,0.1996402877697842,0.21807124239791487,0.22795698924731184,0.5270440251572328,0.1909788398573034
7567,0.0847457627118644,0.16439339554917443,0.03773584905660377,0.12834516657564174,0.06770480704129993,0.30072003388394747,0.21301775147928995,0.17850719424460432,0.14509122502172025,0.22580645161290325,0.5320754716981133,0.19180960758442067
7568,0.06779661016949153,0.13208901651112714,0.01886792452830189,0.08028399781540144,0.04942450914014895,0.35874629394324437,0.17751479289940827,0.15377697841726617,0.10903562119895743,0.22365591397849463,0.5371069182389937,0.19151639544543808
7569,0.05084745762711864,0.12993539124192388,0.01729559748427673,0.07154560349535774,0.037914691943127965,0.373994070309191,0.14497041420118342,0.14793165467625902,0.09252823631624674,0.21505376344086022,0.5522012578616353,0.1903435468895079
7570,0.0423728813559322,0.11701363962670497,0.009433962264150943,0.04751501911523756,0.026404874746106973,0.4205844980940279,0.11242603550295857,0.14028776978417268,0.08297132927888792,0.20860215053763442,0.5660377358490567,0.1909788398573034
7571,0.0423728813559322,0.12562814070351758,0.012578616352201259,0.060076460950300364,0.03249830737982397,0.40491317238458274,0.1272189349112426,0.14613309352517984,0.10078192875760209,0.1935483870967742,0.588679245283019,0.1878023750183257
7572,0.06779661016949153,0.1801866475233309,0.0440251572327044,0.14363735663571817,0.12660798916723087,0.29267259635747567,0.2692307692307693,0.181205035971223,0.20894874022589055,0.1913978494623656,0.608805031446541,0.19239603186238574
7573,0.07627118644067796,0.1880832735104092,0.04088050314465409,0.13817586018569086,0.12186865267433987,0.28377806014400675,0.3017751479289941,0.17805755395683454,0.2167680278019114,0.20215053763440863,0.579874213836478,0.1899525973708645
7574,0.2796610169491525,0.4371859296482412,0.2248427672955975,0.40797378481703983,0.42924847664184157,0.12452350698856418,0.4733727810650888,0.34397482014388486,0.473501303214596,0.1913978494623656,0.5924528301886792,0.18633631432341297
7575,0.3474576271186441,0.46733668341708545,0.2688679245283019,0.4554888039322774,0.4752877454299255,0.09741634900465904,0.4940828402366864,0.3857913669064748,0.5312771503040834,0.20430107526881722,0.5572327044025158,0.1836485363827396
7576,0.364406779661017,0.48743718592964824,0.2720125786163522,0.4587657018022938,0.5768449559918754,0.09529860228716647,0.5562130177514792,0.37320143884892093,0.6046915725456126,0.21935483870967745,0.5194968553459121,0.18135170796070954
7577,0.23728813559322032,0.35319454414931806,0.1792452830188679,0.35390496996176957,0.44008124576844954,0.13850063532401524,0.49704142011834324,0.283273381294964,0.5069504778453517,0.3075268817204302,0.3509433962264151,0.1701607779895421
7578,0.211864406779661,0.3503230437903805,0.18553459119496857,0.3626433642818132,0.35680433310765064,0.1351122405760271,0.44082840236686394,0.2805755395683453,0.5030408340573413,0.3397849462365592,0.290566037735849,0.15980061574549187
7579,0.211864406779661,0.33740129217516157,0.19654088050314464,0.3757509557618788,0.2951929587000677,0.13384159254553157,0.4378698224852071,0.2819244604316547,0.4639443961772372,0.3505376344086022,0.24779874213836475,0.14054635195230414
7580,0.24576271186440676,0.32089016511127066,0.22327044025157233,0.4068814855270344,0.2951929587000677,0.12875900042354937,0.44970414201183434,0.2877697841726619,0.4600347523892267,0.35913978494623655,0.20377358490566036,0.11787127987098664
7581,0.18644067796610167,0.2404881550610194,0.16037735849056606,0.3315128345166576,0.25457007447528773,0.17916137229987295,0.4082840236686391,0.20998201438848924,0.3640312771503041,0.3655913978494624,0.1459119496855346,0.08253921712358891
7582,0.24576271186440676,0.3302225412778177,0.22641509433962265,0.4101583833970508,0.32498307379823965,0.13426514188903005,0.4881656804733728,0.279226618705036,0.46828844483058213,0.3720430107526882,0.17987421383647798,0.10892830963201877
7583,0.3728813559322034,0.4615936826992104,0.34276729559748426,0.5275805570726378,0.4786729857819905,0.08979246082168574,0.5976331360946745,0.3754496402877698,0.6155516941789747,0.3354838709677419,0.2377358490566038,0.12383326003029857
7584,0.5,0.5728643216080402,0.44654088050314467,0.6187875477880939,0.5375761679079214,0.05633206268530283,0.6153846153846153,0.46897482014388486,0.7493483927019982,0.2881720430107527,0.35597484276729563,0.157406049943801
7585,0.3559322033898305,0.5096913137114143,0.33176100628930816,0.517203713817586,0.4082599864590386,0.08005082592121981,0.5325443786982248,0.38803956834532377,0.6850564726324935,0.2645161290322581,0.41635220125786165,0.17055172750818548
7586,0.2796610169491525,0.4314429289303662,0.25,0.43473511742217363,0.31821259309410965,0.10800508259212199,0.4822485207100592,0.31834532374100716,0.6029539530842745,0.2537634408602151,0.4377358490566038,0.17270194986072424
7587,0.22881355932203387,0.4113424264178034,0.2028301886792453,0.383397050791917,0.27691266079891674,0.1253706056755612,0.4378698224852071,0.29406474820143885,0.5690703735881841,0.22795698924731184,0.4918238993710692,0.17646483897766696
7588,0.1694915254237288,0.3517587939698493,0.10849056603773585,0.2583287820862916,0.17738659444820581,0.18466751376535367,0.38461538461538464,0.21627697841726617,0.4852302345786273,0.21505376344086022,0.5119496855345912,0.1744612226946195
7589,0.13559322033898302,0.3266331658291458,0.09905660377358491,0.24358274167121788,0.14556533513879485,0.1910207539178314,0.34911242603550297,0.2086330935251799,0.45742832319721977,0.19784946236559142,0.5484276729559748,0.1745589600742804
7590,0.1440677966101695,0.31227566403445806,0.08962264150943396,0.22829055161114145,0.14150304671631686,0.19398559932232107,0.34615384615384615,0.21762589928057557,0.4252823631624674,0.21290322580645163,0.5408805031446542,0.18452817279968725
7591,0.1271186440677966,0.29145728643216084,0.08647798742138364,0.22501365374112506,0.11983750846310087,0.19652689538331214,0.31952662721893493,0.2194244604316547,0.40052128583840135,0.1870967741935484,0.5937106918238995,0.18384401114206123
7592,0.11016949152542371,0.25556353194544157,0.06918238993710692,0.19497542326597486,0.0900473933649289,0.22236340533672172,0.27218934911242604,0.1982913669064748,0.35925282363162464,0.1849462365591398,0.6062893081761007,0.18604310218443043
7593,0.10169491525423728,0.26704953338119175,0.07075471698113207,0.19716002184598577,0.11916046039268788,0.21770436255823805,0.28254437869822485,0.20188848920863312,0.35968722849695917,0.16774193548387098,0.6654088050314466,0.19347114303865515
7594,0.10169491525423728,0.30437903804737976,0.09119496855345913,0.23211359912616056,0.14827352742044686,0.18424396442185514,0.29289940828402367,0.22257194244604317,0.4131190269331016,0.15698924731182798,0.7132075471698115,0.20036162830474513
7595,0.10169491525423728,0.338119167264896,0.10220125786163521,0.25013653741125064,0.1909275558564658,0.1609487505294367,0.34023668639053256,0.22706834532374104,0.49826238053866206,0.15913978494623657,0.7207547169811321,0.2055905781166007
7596,0.1271186440677966,0.40129217516152194,0.1430817610062893,0.30857454942654283,0.24035206499661477,0.12960609911054638,0.3520710059171598,0.25989208633093525,0.5729800173761945,0.16774193548387098,0.7119496855345913,0.21165029565557347
7597,0.19491525423728812,0.4371859296482412,0.190251572327044,0.3675587110868378,0.3161814488828707,0.11012282930961456,0.40236686390532544,0.30530575539568344,0.5881841876629017,0.178494623655914,0.6880503144654089,0.2123344573131994
7598,0.3728813559322034,0.6130653266331658,0.3537735849056604,0.537411250682687,0.5172647257955314,0.060567556120288024,0.5088757396449703,0.45278776978417273,0.710251954821894,0.1956989247311828,0.6666666666666667,0.2201045789962371
7599,0.4745762711864407,0.6683417085427137,0.45440251572327045,0.624795193883124,0.5910629654705484,0.041084286319356206,0.5236686390532544,0.5440647482014389,0.8101650738488271,0.21075268817204304,0.638993710691824,0.22279235693691046
7600,0.3559322033898305,0.5599425699928213,0.30345911949685533,0.48989623156744944,0.5402843601895734,0.07539178314273615,0.5118343195266272,0.4181654676258993,0.7502172024326672,0.21935483870967745,0.6201257861635221,0.22264575086741922
7601,0.3474576271186441,0.5692749461593682,0.32075471698113206,0.5068268705625342,0.5504400812457684,0.06776789495976282,0.5355029585798816,0.4159172661870503,0.7823631624674197,0.24086021505376348,0.5698113207547171,0.2232321751453843
7602,0.3728813559322034,0.6281407035175879,0.3522012578616352,0.5363189513926816,0.5680433310765064,0.060144006776789494,0.5532544378698224,0.4383992805755396,0.8179843614248479,0.2602150537634409,0.5522012578616353,0.23266383228265652
7603,0.4152542372881356,0.6245513280689161,0.3757861635220126,0.5570726379027854,0.5585646580907244,0.054637865311308764,0.5798816568047337,0.4622302158273382,0.8575152041702867,0.27956989247311825,0.5308176100628931,0.24155793383179397
7604,0.23728813559322032,0.4687724335965542,0.2169811320754717,0.3986892408519934,0.2708192281651997,0.10631088521812793,0.41420118343195267,0.3327338129496403,0.7054735013032145,0.31612903225806455,0.4742138364779874,0.24786199481991883
7605,0.24576271186440676,0.5412778176597273,0.26257861635220126,0.448388858547242,0.2796208530805687,0.08640406607369758,0.40532544378698226,0.38219424460431656,0.7497827975673328,0.32258064516129037,0.4880503144654089,0.26066559155549035
7606,0.2711864406779661,0.6489590811198851,0.3160377358490566,0.5024576734025122,0.2931618144888287,0.06226175349428209,0.2869822485207101,0.43570143884892093,0.8470894874022588,0.3311827956989247,0.5320754716981133,0.2972682402384792
7607,0.11016949152542371,0.548456568557071,0.2562893081761006,0.4412889131622064,0.3845633039945836,0.08343922066920798,0.39349112426035504,0.39343525179856115,0.7380538662033014,0.3290322580645162,0.5283018867924529,0.29130626007916727
7608,0.18644067796610167,0.5649676956209619,0.28144654088050314,0.46750409612233745,0.35748138117806366,0.07793307920372725,0.6538461538461539,0.40782374100719426,0.7011294526498697,0.30107526881720437,0.579874213836478,0.28979133069442403
